uid,pid
415,84554
415,47151
415,38012
415,24069
415,54129
415,3739
415,34893
415,79052
415,99269
415,44856
415,11634
415,79864
415,69259
415,83344
415,53176
415,10357
415,75434
415,95049
415,56432
415,30628
415,32856
415,16935
415,59395
415,55673
415,60623
52,12622
52,33393
52,28082
52,51560
52,6454
52,90994
52,42912
52,28677
52,83552
52,42174
52,51954
52,9844
52,84971
52,61181
52,62302
52,80083
52,2151
52,21602
52,76211
52,33869
52,50884
52,46468
52,11411
52,5303
52,90496
320,55045
320,94409
320,59738
320,75931
320,56226
320,45134
320,44062
320,21361
320,12919
320,13884
320,22080
320,86893
320,71988
320,77230
320,42985
320,56957
320,33257
320,82346
320,50354
320,45303
320,34492
320,13555
320,89113
320,32831
320,32105
45,25003
45,34489
45,79241
45,67556
45,23732
45,47221
45,15737
45,85304
45,19712
45,9900
45,61276
45,55647
45,29203
45,60057
45,78206
45,22312
45,5869
45,58305
45,95234
45,81553
45,49911
45,24398
45,39145
45,70188
45,43046
211,94938
211,12623
211,47390
211,62219
211,11649
211,44283
211,71296
211,53460
211,77239
211,70535
211,61148
211,46628
211,6303
211,66652
211,83872
211,10590
211,48085
211,93797
211,85024
211,15493
211,893
211,72869
211,90088
211,97464
211,81638
879,23600
879,21202
879,11932
879,51076
879,57074
879,20801
879,57283
879,37448
879,33871
879,25721
879,69234
879,219
879,2962
879,39106
879,67493
879,74899
879,86806
879,34321
879,1617
879,24331
879,29999
879,76606
879,47288
879,56414
879,41897
668,86990
668,57089
668,13473
668,16660
668,97515
668,3776
668,79925
668,57159
668,35607
668,16149
668,77716
668,15707
668,13093
668,15259
668,98860
668,77971
668,42205
668,73232
668,41530
668,9923
668,50216
668,57578
668,20448
668,55296
668,58102
780,18797
780,66245
780,60501
780,67370
780,58713
780,90430
780,19276
780,86025
780,53595
780,85201
780,86032
780,21044
780,16869
780,11910
780,71163
780,21847
780,33581
780,4393
780,43003
780,9095
780,84241
780,27907
780,34792
780,55162
780,80329
447,45314
447,752
447,87086
447,47748
447,54198
447,70044
447,91447
447,36045
447,24576
447,57805
447,66166
447,65013
447,72435
447,34841
447,67527
447,79749
447,93639
447,56199
447,16537
447,82918
447,42416
447,73
447,8503
447,94916
447,53352
895,95593
895,10478
895,19061
895,71124
895,47029
895,36753
895,73088
895,89441
895,20981
895,98562
895,86847
895,42386
895,55614
895,92180
895,87930
895,35679
895,85075
895,65623
895,95546
895,73817
895,6236
895,69214
895,63293
895,59990
895,46898
858,49096
858,70112
858,42353
858,43673
858,68388
858,75533
858,94635
858,53507
858,4059
858,64808
858,21069
858,89767
858,60215
858,87955
858,40295
858,88599
858,15741
858,58873
858,76361
858,80263
858,82851
858,3195
858,40479
858,55927
858,14918
103,11201
103,78701
103,41654
103,85849
103,10594
103,76279
103,21193
103,95822
103,13698
103,73934
103,2013
103,29697
103,32275
103,17073
103,81365
103,7273
103,9342
103,99359
103,99969
103,10984
103,66124
103,8394
103,86733
103,65393
103,76046
944,31266
944,55822
944,96802
944,68727
944,59253
944,45728
944,81742
944,32119
944,43125
944,10930
944,64452
944,558
944,66635
944,65321
944,74711
944,89420
944,2185
944,76102
944,973
944,23271
944,73205
944,99735
944,72495
944,72043
944,69789
783,34577
783,21483
783,47745
783,84896
783,49022
783,38197
783,78001
783,30507
783,96073
783,99165
783,33940
783,55256
783,73185
783,92630
783,72482
783,4854
783,41655
783,2915
783,51852
783,92307
783,24305
783,93250
783,38414
783,69357
783,64578
464,5378
464,14043
464,47263
464,14163
464,30271
464,43104
464,54573
464,95006
464,36418
464,76170
464,59703
464,94772
464,5665
464,36570
464,86688
464,96018
464,61219
464,9492
464,95622
464,64029
464,24577
464,29343
464,38451
464,74866
464,98667
674,60351
674,85356
674,23989
674,93977
